# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-2.015050060000e+00,5.037677000000e-01
-2.015000060000e+00,5.037677000000e-01
-2.014950060000e+00,5.037677000000e-01
-2.014900060000e+00,5.037677000000e-01
-2.014850060000e+00,5.037677000000e-01
-2.014800060000e+00,1.017576000000e-01
-2.014750060000e+00,5.037677000000e-01
-2.014700060000e+00,5.037677000000e-01
-2.014650060000e+00,5.037677000000e-01
-2.014600060000e+00,1.017576000000e-01
-2.014550060000e+00,5.037677000000e-01
-2.014500060000e+00,5.037677000000e-01
-2.014450060000e+00,5.037677000000e-01
-2.014400060000e+00,5.037677000000e-01
-2.014350060000e+00,5.037677000000e-01
-2.014300060000e+00,1.017576000000e-01
-2.014250060000e+00,5.037677000000e-01
-2.014200060000e+00,5.037677000000e-01
-2.014150060000e+00,1.017576000000e-01
-2.014100060000e+00,5.037677000000e-01
-2.014050060000e+00,1.017576000000e-01
-2.014000060000e+00,5.037677000000e-01
-2.013950060000e+00,5.037677000000e-01
-2.013900060000e+00,5.037677000000e-01
-2.013850060000e+00,5.037677000000e-01
-2.013800060000e+00,5.037677000000e-01
-2.013750060000e+00,5.037677000000e-01
-2.013700060000e+00,5.037677000000e-01
-2.013650060000e+00,5.037677000000e-01
-2.013600060000e+00,1.017576000000e-01
-2.013550060000e+00,5.037677000000e-01
-2.013500060000e+00,1.017576000000e-01
-2.013450060000e+00,5.037677000000e-01
-2.013400060000e+00,5.037677000000e-01
-2.013350060000e+00,5.037677000000e-01
-2.013300060000e+00,5.037677000000e-01
-2.013250060000e+00,1.017576000000e-01
-2.013200060000e+00,5.037677000000e-01
-2.013150060000e+00,1.017576000000e-01
-2.013100060000e+00,5.037677000000e-01
-2.013050060000e+00,5.037677000000e-01
-2.013000060000e+00,5.037677000000e-01
-2.012950060000e+00,5.037677000000e-01
-2.012900060000e+00,5.037677000000e-01
-2.012850060000e+00,5.037677000000e-01
-2.012800060000e+00,5.037677000000e-01
-2.012750060000e+00,5.037677000000e-01
-2.012700060000e+00,1.017576000000e-01
-2.012650060000e+00,5.037677000000e-01
-2.012600060000e+00,5.037677000000e-01
-2.012550060000e+00,5.037677000000e-01
-2.012500060000e+00,5.037677000000e-01
-2.012450060000e+00,5.037677000000e-01
-2.012400060000e+00,5.037677000000e-01
-2.012350060000e+00,5.037677000000e-01
-2.012300060000e+00,5.037677000000e-01
-2.012250060000e+00,5.037677000000e-01
-2.012200060000e+00,5.037677000000e-01
-2.012150060000e+00,5.037677000000e-01
-2.012100060000e+00,5.037677000000e-01
-2.012050060000e+00,5.037677000000e-01
-2.012000060000e+00,5.037677000000e-01
-2.011950060000e+00,5.037677000000e-01
-2.011900060000e+00,5.037677000000e-01
-2.011850060000e+00,5.037677000000e-01
-2.011800060000e+00,5.037677000000e-01
-2.011750060000e+00,1.017576000000e-01
-2.011700060000e+00,5.037677000000e-01
-2.011650060000e+00,5.037677000000e-01
-2.011600060000e+00,5.037677000000e-01
-2.011550060000e+00,1.017576000000e-01
-2.011500060000e+00,5.037677000000e-01
-2.011450060000e+00,5.037677000000e-01
-2.011400060000e+00,1.017576000000e-01
-2.011350060000e+00,5.037677000000e-01
-2.011300060000e+00,5.037677000000e-01
-2.011250060000e+00,5.037677000000e-01
-2.011200060000e+00,5.037677000000e-01
-2.011150060000e+00,5.037677000000e-01
-2.011100060000e+00,5.037677000000e-01
-2.011050060000e+00,5.037677000000e-01
-2.011000060000e+00,5.037677000000e-01
-2.010950060000e+00,5.037677000000e-01
-2.010900060000e+00,5.037677000000e-01
-2.010850060000e+00,5.037677000000e-01
-2.010800060000e+00,5.037677000000e-01
-2.010750060000e+00,5.037677000000e-01
-2.010700060000e+00,5.037677000000e-01
-2.010650060000e+00,5.037677000000e-01
-2.010600060000e+00,5.037677000000e-01
-2.010550060000e+00,5.037677000000e-01
-2.010500060000e+00,5.037677000000e-01
-2.010450060000e+00,5.037677000000e-01
-2.010400060000e+00,1.017576000000e-01
-2.010350060000e+00,5.037677000000e-01
-2.010300060000e+00,5.037677000000e-01
-2.010250060000e+00,5.037677000000e-01
-2.010200060000e+00,5.037677000000e-01
-2.010150060000e+00,5.037677000000e-01
-2.010100060000e+00,5.037677000000e-01
-2.010050060000e+00,5.037677000000e-01
-2.010000060000e+00,5.037677000000e-01
-2.009950060000e+00,5.037677000000e-01
-2.009900060000e+00,5.037677000000e-01
-2.009850060000e+00,5.037677000000e-01
-2.009800060000e+00,5.037677000000e-01
-2.009750060000e+00,5.037677000000e-01
-2.009700060000e+00,5.037677000000e-01
-2.009650060000e+00,1.017576000000e-01
-2.009600060000e+00,5.037677000000e-01
-2.009550060000e+00,5.037677000000e-01
-2.009500060000e+00,1.017576000000e-01
-2.009450060000e+00,5.037677000000e-01
-2.009400060000e+00,5.037677000000e-01
-2.009350060000e+00,5.037677000000e-01
-2.009300060000e+00,5.037677000000e-01
-2.009250060000e+00,1.017576000000e-01
-2.009200060000e+00,5.037677000000e-01
-2.009150060000e+00,1.017576000000e-01
-2.009100060000e+00,5.037677000000e-01
-2.009050060000e+00,5.037677000000e-01
-2.009000060000e+00,5.037677000000e-01
-2.008950060000e+00,1.017576000000e-01
-2.008900060000e+00,5.037677000000e-01
-2.008850060000e+00,5.037677000000e-01
-2.008800060000e+00,5.037677000000e-01
-2.008750060000e+00,5.037677000000e-01
-2.008700060000e+00,5.037677000000e-01
-2.008650060000e+00,5.037677000000e-01
-2.008600060000e+00,5.037677000000e-01
-2.008550060000e+00,5.037677000000e-01
-2.008500060000e+00,5.037677000000e-01
-2.008450060000e+00,5.037677000000e-01
-2.008400060000e+00,5.037677000000e-01
-2.008350060000e+00,5.037677000000e-01
-2.008300060000e+00,5.037677000000e-01
-2.008250060000e+00,1.017576000000e-01
-2.008200060000e+00,5.037677000000e-01
-2.008150060000e+00,5.037677000000e-01
-2.008100060000e+00,5.037677000000e-01
-2.008050060000e+00,1.017576000000e-01
-2.008000060000e+00,5.037677000000e-01
-2.007950060000e+00,1.017576000000e-01
-2.007900060000e+00,5.037677000000e-01
-2.007850060000e+00,5.037677000000e-01
-2.007800060000e+00,5.037677000000e-01
-2.007750060000e+00,5.037677000000e-01
-2.007700060000e+00,1.017576000000e-01
-2.007650060000e+00,5.037677000000e-01
-2.007600060000e+00,5.037677000000e-01
-2.007550060000e+00,5.037677000000e-01
-2.007500060000e+00,5.037677000000e-01
-2.007450060000e+00,5.037677000000e-01
-2.007400060000e+00,5.037677000000e-01
-2.007350060000e+00,5.037677000000e-01
-2.007300060000e+00,5.037677000000e-01
-2.007250060000e+00,5.037677000000e-01
-2.007200060000e+00,5.037677000000e-01
-2.007150060000e+00,5.037677000000e-01
-2.007100060000e+00,5.037677000000e-01
-2.007050060000e+00,1.017576000000e-01
-2.007000060000e+00,5.037677000000e-01
-2.006950060000e+00,5.037677000000e-01
-2.006900060000e+00,1.017576000000e-01
-2.006850060000e+00,5.037677000000e-01
-2.006800060000e+00,5.037677000000e-01
-2.006750060000e+00,5.037677000000e-01
-2.006700060000e+00,5.037677000000e-01
-2.006650060000e+00,5.037677000000e-01
-2.006600060000e+00,5.037677000000e-01
-2.006550060000e+00,5.037677000000e-01
-2.006500060000e+00,5.037677000000e-01
-2.006450060000e+00,5.037677000000e-01
-2.006400060000e+00,5.037677000000e-01
-2.006350060000e+00,5.037677000000e-01
-2.006300060000e+00,5.037677000000e-01
-2.006250060000e+00,5.037677000000e-01
-2.006200060000e+00,5.037677000000e-01
-2.006150060000e+00,1.017576000000e-01
-2.006100060000e+00,5.037677000000e-01
-2.006050060000e+00,1.017576000000e-01
-2.006000060000e+00,5.037677000000e-01
-2.005950060000e+00,5.037677000000e-01
-2.005900060000e+00,5.037677000000e-01
-2.005850060000e+00,5.037677000000e-01
-2.005800060000e+00,5.037677000000e-01
-2.005750060000e+00,1.017576000000e-01
-2.005700060000e+00,5.037677000000e-01
-2.005650060000e+00,1.017576000000e-01
-2.005600060000e+00,5.037677000000e-01
-2.005550060000e+00,5.037677000000e-01
-2.005500060000e+00,5.037677000000e-01
-2.005450060000e+00,5.037677000000e-01
-2.005400060000e+00,5.037677000000e-01
-2.005350060000e+00,5.037677000000e-01
-2.005300060000e+00,5.037677000000e-01
-2.005250060000e+00,1.017576000000e-01
-2.005200060000e+00,5.037677000000e-01
-2.005150060000e+00,5.037677000000e-01
-2.005100060000e+00,5.037677000000e-01
-2.005050060000e+00,1.017576000000e-01
-2.005000060000e+00,5.037677000000e-01
-2.004950060000e+00,1.017576000000e-01
-2.004900060000e+00,5.037677000000e-01
-2.004850060000e+00,5.037677000000e-01
-2.004800060000e+00,5.037677000000e-01
-2.004750060000e+00,5.037677000000e-01
-2.004700060000e+00,5.037677000000e-01
-2.004650060000e+00,1.017576000000e-01
-2.004600060000e+00,5.037677000000e-01
-2.004550060000e+00,5.037677000000e-01
-2.004500060000e+00,5.037677000000e-01
-2.004450060000e+00,5.037677000000e-01
-2.004400060000e+00,5.037677000000e-01
-2.004350060000e+00,5.037677000000e-01
-2.004300060000e+00,5.037677000000e-01
-2.004250060000e+00,5.037677000000e-01
-2.004200060000e+00,5.037677000000e-01
-2.004150060000e+00,5.037677000000e-01
-2.004100060000e+00,5.037677000000e-01
-2.004050060000e+00,1.017576000000e-01
-2.004000060000e+00,5.037677000000e-01
-2.003950060000e+00,5.037677000000e-01
-2.003900060000e+00,5.037677000000e-01
-2.003850060000e+00,5.037677000000e-01
-2.003800060000e+00,1.017576000000e-01
-2.003750060000e+00,5.037677000000e-01
-2.003700060000e+00,5.037677000000e-01
-2.003650060000e+00,5.037677000000e-01
-2.003600060000e+00,5.037677000000e-01
-2.003550060000e+00,5.037677000000e-01
-2.003500060000e+00,1.017576000000e-01
-2.003450060000e+00,5.037677000000e-01
-2.003400060000e+00,1.017576000000e-01
-2.003350060000e+00,5.037677000000e-01
-2.003300060000e+00,5.037677000000e-01
-2.003250060000e+00,1.017576000000e-01
-2.003200060000e+00,5.037677000000e-01
-2.003150060000e+00,1.017576000000e-01
-2.003100060000e+00,5.037677000000e-01
-2.003050060000e+00,5.037677000000e-01
-2.003000060000e+00,5.037677000000e-01
-2.002950060000e+00,1.017576000000e-01
-2.002900060000e+00,5.037677000000e-01
-2.002850060000e+00,5.037677000000e-01
-2.002800060000e+00,5.037677000000e-01
-2.002750060000e+00,5.037677000000e-01
-2.002700060000e+00,5.037677000000e-01
-2.002650060000e+00,1.017576000000e-01
-2.002600060000e+00,5.037677000000e-01
-2.002550060000e+00,5.037677000000e-01
-2.002500060000e+00,1.017576000000e-01
-2.002450060000e+00,5.037677000000e-01
-2.002400060000e+00,5.037677000000e-01
-2.002350060000e+00,1.017576000000e-01
-2.002300060000e+00,5.037677000000e-01
-2.002250060000e+00,1.017576000000e-01
-2.002200060000e+00,5.037677000000e-01
-2.002150060000e+00,1.017576000000e-01
-2.002100060000e+00,5.037677000000e-01
-2.002050060000e+00,5.037677000000e-01
-2.002000060000e+00,5.037677000000e-01
-2.001950060000e+00,5.037677000000e-01
-2.001900060000e+00,1.017576000000e-01
-2.001850060000e+00,5.037677000000e-01
-2.001800060000e+00,1.017576000000e-01
-2.001750060000e+00,5.037677000000e-01
-2.001700060000e+00,5.037677000000e-01
-2.001650060000e+00,5.037677000000e-01
-2.001600060000e+00,5.037677000000e-01
-2.001550060000e+00,1.017576000000e-01
-2.001500060000e+00,5.037677000000e-01
-2.001450060000e+00,5.037677000000e-01
-2.001400060000e+00,5.037677000000e-01
-2.001350060000e+00,5.037677000000e-01
-2.001300060000e+00,5.037677000000e-01
-2.001250060000e+00,5.037677000000e-01
-2.001200060000e+00,5.037677000000e-01
-2.001150060000e+00,1.017576000000e-01
-2.001100060000e+00,5.037677000000e-01
-2.001050060000e+00,5.037677000000e-01
-2.001000060000e+00,1.017576000000e-01
-2.000950060000e+00,5.037677000000e-01
-2.000900060000e+00,5.037677000000e-01
-2.000850060000e+00,1.017576000000e-01
-2.000800060000e+00,5.037677000000e-01
-2.000750060000e+00,5.037677000000e-01
-2.000700060000e+00,1.017576000000e-01
-2.000650060000e+00,5.037677000000e-01
-2.000600060000e+00,5.037677000000e-01
-2.000550060000e+00,5.037677000000e-01
-2.000500060000e+00,5.037677000000e-01
-2.000450060000e+00,5.037677000000e-01
-2.000400060000e+00,1.017576000000e-01
-2.000350060000e+00,5.037677000000e-01
-2.000300060000e+00,1.017576000000e-01
-2.000250060000e+00,5.037677000000e-01
-2.000200060000e+00,5.037677000000e-01
-2.000150060000e+00,5.037677000000e-01
-2.000100060000e+00,1.017576000000e-01
-2.000050060000e+00,5.037677000000e-01
-2.000000060000e+00,5.037677000000e-01
-1.999950060000e+00,5.037677000000e-01
-1.999900060000e+00,5.037677000000e-01
-1.999850060000e+00,1.017576000000e-01
-1.999800060000e+00,5.037677000000e-01
-1.999750060000e+00,5.037677000000e-01
-1.999700060000e+00,5.037677000000e-01
-1.999650060000e+00,5.037677000000e-01
-1.999600060000e+00,5.037677000000e-01
-1.999550060000e+00,5.037677000000e-01
-1.999500060000e+00,5.037677000000e-01
-1.999450060000e+00,5.037677000000e-01
-1.999400060000e+00,5.037677000000e-01
-1.999350060000e+00,1.017576000000e-01
-1.999300060000e+00,5.037677000000e-01
-1.999250060000e+00,5.037677000000e-01
-1.999200060000e+00,5.037677000000e-01
-1.999150060000e+00,5.037677000000e-01
-1.999100060000e+00,5.037677000000e-01
-1.999050060000e+00,5.037677000000e-01
-1.999000060000e+00,5.037677000000e-01
-1.998950060000e+00,5.037677000000e-01
-1.998900060000e+00,5.037677000000e-01
-1.998850060000e+00,5.037677000000e-01
-1.998800060000e+00,1.017576000000e-01
-1.998750060000e+00,5.037677000000e-01
-1.998700060000e+00,5.037677000000e-01
-1.998650060000e+00,5.037677000000e-01
-1.998600060000e+00,5.037677000000e-01
-1.998550060000e+00,1.017576000000e-01
-1.998500060000e+00,5.037677000000e-01
-1.998450060000e+00,1.017576000000e-01
-1.998400060000e+00,5.037677000000e-01
-1.998350060000e+00,5.037677000000e-01
-1.998300060000e+00,5.037677000000e-01
-1.998250060000e+00,5.037677000000e-01
-1.998200060000e+00,5.037677000000e-01
-1.998150060000e+00,5.037677000000e-01
-1.998100060000e+00,5.037677000000e-01
-1.998050060000e+00,1.017576000000e-01
-1.998000060000e+00,5.037677000000e-01
-1.997950060000e+00,5.037677000000e-01
-1.997900060000e+00,1.017576000000e-01
-1.997850060000e+00,5.037677000000e-01
-1.997800060000e+00,5.037677000000e-01
-1.997750060000e+00,5.037677000000e-01
-1.997700060000e+00,5.037677000000e-01
-1.997650060000e+00,1.017576000000e-01
-1.997600060000e+00,5.037677000000e-01
-1.997550060000e+00,5.037677000000e-01
-1.997500060000e+00,5.037677000000e-01
-1.997450060000e+00,5.037677000000e-01
-1.997400060000e+00,5.037677000000e-01
-1.997350060000e+00,1.017576000000e-01
-1.997300060000e+00,5.037677000000e-01
-1.997250060000e+00,5.037677000000e-01
-1.997200060000e+00,5.037677000000e-01
-1.997150060000e+00,5.037677000000e-01
-1.997100060000e+00,5.037677000000e-01
-1.997050060000e+00,5.037677000000e-01
-1.997000060000e+00,5.037677000000e-01
-1.996950060000e+00,5.037677000000e-01
-1.996900060000e+00,5.037677000000e-01
-1.996850060000e+00,5.037677000000e-01
-1.996800060000e+00,5.037677000000e-01
-1.996750060000e+00,1.017576000000e-01
-1.996700060000e+00,5.037677000000e-01
-1.996650060000e+00,1.017576000000e-01
-1.996600060000e+00,5.037677000000e-01
-1.996550060000e+00,5.037677000000e-01
-1.996500060000e+00,5.037677000000e-01
-1.996450060000e+00,5.037677000000e-01
-1.996400060000e+00,5.037677000000e-01
-1.996350060000e+00,5.037677000000e-01
-1.996300060000e+00,5.037677000000e-01
-1.996250060000e+00,1.017576000000e-01
-1.996200060000e+00,5.037677000000e-01
-1.996150060000e+00,5.037677000000e-01
-1.996100060000e+00,1.017576000000e-01
-1.996050060000e+00,5.037677000000e-01
-1.996000060000e+00,1.017576000000e-01
-1.995950060000e+00,5.037677000000e-01
-1.995900060000e+00,5.037677000000e-01
-1.995850060000e+00,5.037677000000e-01
-1.995800060000e+00,5.037677000000e-01
-1.995750060000e+00,5.037677000000e-01
-1.995700060000e+00,5.037677000000e-01
-1.995650060000e+00,5.037677000000e-01
-1.995600060000e+00,1.017576000000e-01
-1.995550060000e+00,5.037677000000e-01
-1.995500060000e+00,5.037677000000e-01
-1.995450060000e+00,5.037677000000e-01
-1.995400060000e+00,5.037677000000e-01
-1.995350060000e+00,5.037677000000e-01
-1.995300060000e+00,5.037677000000e-01
-1.995250060000e+00,5.037677000000e-01
-1.995200060000e+00,5.037677000000e-01
-1.995150060000e+00,5.037677000000e-01
-1.995100060000e+00,5.037677000000e-01
-1.995050060000e+00,1.017576000000e-01
-1.995000060000e+00,5.037677000000e-01
-1.994950060000e+00,1.017576000000e-01
-1.994900060000e+00,5.037677000000e-01
-1.994850060000e+00,5.037677000000e-01
-1.994800060000e+00,1.017576000000e-01
-1.994750060000e+00,5.037677000000e-01
-1.994700060000e+00,5.037677000000e-01
-1.994650060000e+00,1.017576000000e-01
-1.994600060000e+00,5.037677000000e-01
-1.994550060000e+00,5.037677000000e-01
-1.994500060000e+00,1.017576000000e-01
-1.994450060000e+00,5.037677000000e-01
-1.994400060000e+00,1.017576000000e-01
-1.994350060000e+00,5.037677000000e-01
-1.994300060000e+00,5.037677000000e-01
-1.994250060000e+00,5.037677000000e-01
-1.994200060000e+00,1.017576000000e-01
-1.994150060000e+00,1.017576000000e-01
-1.994100060000e+00,5.037677000000e-01
-1.994050060000e+00,1.017576000000e-01
-1.994000060000e+00,5.037677000000e-01
-1.993950060000e+00,5.037677000000e-01
-1.993900060000e+00,5.037677000000e-01
-1.993850060000e+00,5.037677000000e-01
-1.993800060000e+00,5.037677000000e-01
-1.993750060000e+00,1.017576000000e-01
-1.993700060000e+00,5.037677000000e-01
-1.993650060000e+00,5.037677000000e-01
-1.993600060000e+00,5.037677000000e-01
-1.993550060000e+00,5.037677000000e-01
-1.993500060000e+00,5.037677000000e-01
-1.993450060000e+00,5.037677000000e-01
-1.993400060000e+00,5.037677000000e-01
-1.993350060000e+00,1.017576000000e-01
-1.993300060000e+00,5.037677000000e-01
-1.993250060000e+00,1.017576000000e-01
-1.993200060000e+00,5.037677000000e-01
-1.993150060000e+00,5.037677000000e-01
-1.993100060000e+00,5.037677000000e-01
-1.993050060000e+00,1.017576000000e-01
-1.993000060000e+00,5.037677000000e-01
-1.992950060000e+00,5.037677000000e-01
-1.992900060000e+00,5.037677000000e-01
-1.992850060000e+00,5.037677000000e-01
-1.992800060000e+00,5.037677000000e-01
-1.992750060000e+00,5.037677000000e-01
-1.992700060000e+00,1.017576000000e-01
-1.992650060000e+00,1.017576000000e-01
-1.992600060000e+00,5.037677000000e-01
-1.992550060000e+00,5.037677000000e-01
-1.992500060000e+00,1.017576000000e-01
-1.992450060000e+00,5.037677000000e-01
-1.992400060000e+00,5.037677000000e-01
-1.992350060000e+00,5.037677000000e-01
-1.992300060000e+00,5.037677000000e-01
-1.992250060000e+00,5.037677000000e-01
-1.992200060000e+00,5.037677000000e-01
-1.992150060000e+00,1.017576000000e-01
-1.992100060000e+00,5.037677000000e-01
-1.992050060000e+00,5.037677000000e-01
-1.992000060000e+00,1.017576000000e-01
-1.991950060000e+00,5.037677000000e-01
-1.991900060000e+00,5.037677000000e-01
-1.991850060000e+00,5.037677000000e-01
-1.991800060000e+00,5.037677000000e-01
-1.991750060000e+00,1.017576000000e-01
-1.991700060000e+00,5.037677000000e-01
-1.991650060000e+00,5.037677000000e-01
-1.991600060000e+00,5.037677000000e-01
-1.991550060000e+00,5.037677000000e-01
-1.991500060000e+00,5.037677000000e-01
-1.991450060000e+00,5.037677000000e-01
-1.991400060000e+00,1.017576000000e-01
-1.991350060000e+00,5.037677000000e-01
-1.991300060000e+00,1.017576000000e-01
-1.991250060000e+00,5.037677000000e-01
-1.991200060000e+00,5.037677000000e-01
-1.991150060000e+00,5.037677000000e-01
-1.991100060000e+00,5.037677000000e-01
-1.991050060000e+00,5.037677000000e-01
-1.991000060000e+00,5.037677000000e-01
-1.990950060000e+00,5.037677000000e-01
-1.990900060000e+00,5.037677000000e-01
-1.990850060000e+00,1.017576000000e-01
-1.990800060000e+00,5.037677000000e-01
-1.990750060000e+00,5.037677000000e-01
-1.990700060000e+00,1.017576000000e-01
-1.990650060000e+00,5.037677000000e-01
-1.990600060000e+00,5.037677000000e-01
-1.990550060000e+00,5.037677000000e-01
-1.990500060000e+00,5.037677000000e-01
