# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-4.303887560000e+00,-2.310303000000e+00
-4.303837560000e+00,-2.310303000000e+00
-4.303787560000e+00,-1.908292900000e+00
-4.303737560000e+00,-1.908292900000e+00
-4.303687560000e+00,-2.310303000000e+00
-4.303637560000e+00,-1.506282800000e+00
-4.303587560000e+00,-1.908292900000e+00
-4.303537560000e+00,-1.506282800000e+00
-4.303487560000e+00,-1.104272700000e+00
-4.303437560000e+00,-1.506282800000e+00
-4.303387560000e+00,-1.104272700000e+00
-4.303337560000e+00,-1.506282800000e+00
-4.303287560000e+00,-1.506282800000e+00
-4.303237560000e+00,-1.506282800000e+00
-4.303187560000e+00,-1.506282800000e+00
-4.303137560000e+00,-1.506282800000e+00
-4.303087560000e+00,2.513818200000e+00
-4.303037560000e+00,-1.506282800000e+00
-4.302987560000e+00,2.513818200000e+00
-4.302937560000e+00,5.037677000000e-01
-4.302887560000e+00,3.317838400000e+00
-4.302837560000e+00,-1.506282800000e+00
-4.302787560000e+00,2.111808100000e+00
-4.302737560000e+00,1.017576000000e-01
-4.302687560000e+00,5.327888900000e+00
-4.302637560000e+00,1.017576000000e-01
-4.302587560000e+00,2.915828300000e+00
-4.302537560000e+00,-7.022626000000e-01
-4.302487560000e+00,4.121858600000e+00
-4.302437560000e+00,5.037677000000e-01
-4.302387560000e+00,3.317838400000e+00
-4.302337560000e+00,2.513818200000e+00
-4.302287560000e+00,5.729899000000e+00
-4.302237560000e+00,2.111808100000e+00
-4.302187560000e+00,2.513818200000e+00
-4.302137560000e+00,2.111808100000e+00
-4.302087560000e+00,2.111808100000e+00
-4.302037560000e+00,1.307787900000e+00
-4.301987560000e+00,2.111808100000e+00
-4.301937560000e+00,1.709798000000e+00
-4.301887560000e+00,2.111808100000e+00
-4.301837560000e+00,1.307787900000e+00
-4.301787560000e+00,3.317838400000e+00
-4.301737560000e+00,1.709798000000e+00
-4.301687560000e+00,1.307787900000e+00
-4.301637560000e+00,1.307787900000e+00
-4.301587560000e+00,1.017576000000e-01
-4.301537560000e+00,1.017576000000e-01
-4.301487560000e+00,-3.002525000000e-01
-4.301437560000e+00,-3.002525000000e-01
-4.301387560000e+00,-1.104272700000e+00
-4.301337560000e+00,-1.104272700000e+00
-4.301287560000e+00,-1.908292900000e+00
-4.301237560000e+00,-1.908292900000e+00
-4.301187560000e+00,-2.310303000000e+00
-4.301137560000e+00,-2.712313100000e+00
-4.301087560000e+00,-2.310303000000e+00
-4.301037560000e+00,-2.310303000000e+00
-4.300987560000e+00,-2.310303000000e+00
-4.300937560000e+00,-1.908292900000e+00
-4.300887560000e+00,-1.908292900000e+00
-4.300837560000e+00,-1.908292900000e+00
-4.300787560000e+00,-2.310303000000e+00
-4.300737560000e+00,-1.908292900000e+00
-4.300687560000e+00,-1.506282800000e+00
-4.300637560000e+00,-1.908292900000e+00
-4.300587560000e+00,-1.908292900000e+00
-4.300537560000e+00,-1.908292900000e+00
-4.300487560000e+00,-1.506282800000e+00
-4.300437560000e+00,-1.506282800000e+00
-4.300387560000e+00,-1.506282800000e+00
-4.300337560000e+00,-1.104272700000e+00
-4.300287560000e+00,-1.506282800000e+00
-4.300237560000e+00,-3.516333300000e+00
-4.300187560000e+00,-1.506282800000e+00
-4.300137560000e+00,-7.022626000000e-01
-4.300087560000e+00,-3.002525000000e-01
-4.300037560000e+00,1.017576000000e-01
-4.299987560000e+00,1.017576000000e-01
-4.299937560000e+00,5.037677000000e-01
-4.299887560000e+00,9.057778000000e-01
-4.299837560000e+00,1.307787900000e+00
-4.299787560000e+00,1.307787900000e+00
-4.299737560000e+00,1.307787900000e+00
-4.299687560000e+00,4.925878800000e+00
-4.299637560000e+00,2.111808100000e+00
-4.299587560000e+00,2.111808100000e+00
-4.299537560000e+00,2.513818200000e+00
-4.299487560000e+00,2.513818200000e+00
-4.299437560000e+00,2.111808100000e+00
-4.299387560000e+00,2.111808100000e+00
-4.299337560000e+00,2.513818200000e+00
-4.299287560000e+00,2.513818200000e+00
-4.299237560000e+00,1.017576000000e-01
-4.299187560000e+00,2.513818200000e+00
-4.299137560000e+00,1.709798000000e+00
-4.299087560000e+00,2.111808100000e+00
-4.299037560000e+00,1.709798000000e+00
-4.298987560000e+00,1.709798000000e+00
-4.298937560000e+00,1.307787900000e+00
-4.298887560000e+00,1.307787900000e+00
-4.298837560000e+00,9.057778000000e-01
-4.298787560000e+00,1.017576000000e-01
-4.298737560000e+00,9.057778000000e-01
-4.298687560000e+00,1.017576000000e-01
-4.298637560000e+00,1.017576000000e-01
-4.298587560000e+00,-7.022626000000e-01
-4.298537560000e+00,-3.002525000000e-01
-4.298487560000e+00,-1.104272700000e+00
-4.298437560000e+00,-1.104272700000e+00
-4.298387560000e+00,-1.506282800000e+00
-4.298337560000e+00,-1.506282800000e+00
-4.298287560000e+00,-1.506282800000e+00
-4.298237560000e+00,-1.908292900000e+00
-4.298187560000e+00,-1.908292900000e+00
-4.298137560000e+00,-1.908292900000e+00
-4.298087560000e+00,-2.310303000000e+00
-4.298037560000e+00,-1.908292900000e+00
-4.297987560000e+00,-1.908292900000e+00
-4.297937560000e+00,-2.310303000000e+00
-4.297887560000e+00,-2.310303000000e+00
-4.297837560000e+00,-2.310303000000e+00
-4.297787560000e+00,-1.908292900000e+00
-4.297737560000e+00,-3.114323200000e+00
-4.297687560000e+00,-1.908292900000e+00
-4.297637560000e+00,-1.908292900000e+00
-4.297587560000e+00,-1.908292900000e+00
-4.297537560000e+00,-1.506282800000e+00
-4.297487560000e+00,-1.104272700000e+00
-4.297437560000e+00,-1.104272700000e+00
-4.297387560000e+00,-7.022626000000e-01
-4.297337560000e+00,-3.002525000000e-01
-4.297287560000e+00,-7.022626000000e-01
-4.297237560000e+00,1.017576000000e-01
-4.297187560000e+00,1.017576000000e-01
-4.297137560000e+00,5.037677000000e-01
-4.297087560000e+00,5.037677000000e-01
-4.297037560000e+00,9.057778000000e-01
-4.296987560000e+00,9.057778000000e-01
-4.296937560000e+00,1.307787900000e+00
-4.296887560000e+00,1.307787900000e+00
-4.296837560000e+00,1.307787900000e+00
-4.296787560000e+00,2.111808100000e+00
-4.296737560000e+00,1.709798000000e+00
-4.296687560000e+00,2.111808100000e+00
-4.296637560000e+00,2.111808100000e+00
-4.296587560000e+00,2.513818200000e+00
-4.296537560000e+00,2.513818200000e+00
-4.296487560000e+00,2.915828300000e+00
-4.296437560000e+00,2.513818200000e+00
-4.296387560000e+00,2.513818200000e+00
-4.296337560000e+00,2.513818200000e+00
-4.296287560000e+00,2.513818200000e+00
-4.296237560000e+00,2.111808100000e+00
-4.296187560000e+00,2.111808100000e+00
-4.296137560000e+00,2.513818200000e+00
-4.296087560000e+00,2.111808100000e+00
-4.296037560000e+00,-3.002525000000e-01
-4.295987560000e+00,1.709798000000e+00
-4.295937560000e+00,1.307787900000e+00
-4.295887560000e+00,9.057778000000e-01
-4.295837560000e+00,-3.002525000000e-01
-4.295787560000e+00,5.037677000000e-01
-4.295737560000e+00,5.037677000000e-01
-4.295687560000e+00,-3.002525000000e-01
-4.295637560000e+00,-3.002525000000e-01
-4.295587560000e+00,-7.022626000000e-01
-4.295537560000e+00,-7.022626000000e-01
-4.295487560000e+00,-1.104272700000e+00
-4.295437560000e+00,-1.506282800000e+00
-4.295387560000e+00,-1.104272700000e+00
-4.295337560000e+00,-1.506282800000e+00
-4.295287560000e+00,-1.506282800000e+00
-4.295237560000e+00,-1.908292900000e+00
-4.295187560000e+00,-1.908292900000e+00
-4.295137560000e+00,-2.310303000000e+00
-4.295087560000e+00,-1.908292900000e+00
-4.295037560000e+00,-2.310303000000e+00
-4.294987560000e+00,-1.908292900000e+00
-4.294937560000e+00,-2.310303000000e+00
-4.294887560000e+00,-2.310303000000e+00
-4.294837560000e+00,-1.908292900000e+00
-4.294787560000e+00,-2.310303000000e+00
-4.294737560000e+00,-1.506282800000e+00
-4.294687560000e+00,-1.506282800000e+00
-4.294637560000e+00,-1.908292900000e+00
-4.294587560000e+00,-1.104272700000e+00
-4.294537560000e+00,-3.516333300000e+00
-4.294487560000e+00,-1.104272700000e+00
-4.294437560000e+00,-3.516333300000e+00
-4.294387560000e+00,5.037677000000e-01
-4.294337560000e+00,-2.310303000000e+00
-4.294287560000e+00,2.111808100000e+00
-4.294237560000e+00,-2.310303000000e+00
-4.294187560000e+00,5.037677000000e-01
-4.294137560000e+00,1.017576000000e-01
-4.294087560000e+00,1.307787900000e+00
-4.294037560000e+00,-2.310303000000e+00
-4.293987560000e+00,3.719848500000e+00
-4.293937560000e+00,9.057778000000e-01
-4.293887560000e+00,9.057778000000e-01
-4.293837560000e+00,9.057778000000e-01
-4.293787560000e+00,1.709798000000e+00
-4.293737560000e+00,-1.908292900000e+00
-4.293687560000e+00,2.111808100000e+00
-4.293637560000e+00,-7.022626000000e-01
-4.293587560000e+00,3.317838400000e+00
-4.293537560000e+00,1.709798000000e+00
-4.293487560000e+00,2.111808100000e+00
-4.293437560000e+00,1.709798000000e+00
-4.293387560000e+00,1.709798000000e+00
-4.293337560000e+00,1.709798000000e+00
-4.293287560000e+00,1.709798000000e+00
-4.293237560000e+00,1.307787900000e+00
-4.293187560000e+00,2.111808100000e+00
-4.293137560000e+00,1.709798000000e+00
-4.293087560000e+00,1.307787900000e+00
-4.293037560000e+00,1.709798000000e+00
-4.292987560000e+00,1.307787900000e+00
-4.292937560000e+00,1.307787900000e+00
-4.292887560000e+00,9.057778000000e-01
-4.292837560000e+00,9.057778000000e-01
-4.292787560000e+00,9.057778000000e-01
-4.292737560000e+00,1.017576000000e-01
-4.292687560000e+00,5.037677000000e-01
-4.292637560000e+00,5.037677000000e-01
-4.292587560000e+00,-3.002525000000e-01
-4.292537560000e+00,-3.002525000000e-01
-4.292487560000e+00,1.017576000000e-01
-4.292437560000e+00,-7.022626000000e-01
-4.292387560000e+00,-7.022626000000e-01
-4.292337560000e+00,-7.022626000000e-01
-4.292287560000e+00,-1.104272700000e+00
-4.292237560000e+00,-7.022626000000e-01
-4.292187560000e+00,-1.506282800000e+00
-4.292137560000e+00,-1.506282800000e+00
-4.292087560000e+00,-1.506282800000e+00
-4.292037560000e+00,-1.104272700000e+00
-4.291987560000e+00,-1.908292900000e+00
-4.291937560000e+00,-1.506282800000e+00
-4.291887560000e+00,-1.506282800000e+00
-4.291837560000e+00,-1.908292900000e+00
-4.291787560000e+00,-1.908292900000e+00
-4.291737560000e+00,-1.506282800000e+00
-4.291687560000e+00,-1.506282800000e+00
-4.291637560000e+00,-1.506282800000e+00
-4.291587560000e+00,-1.506282800000e+00
-4.291537560000e+00,-1.104272700000e+00
-4.291487560000e+00,-1.104272700000e+00
-4.291437560000e+00,-1.506282800000e+00
-4.291387560000e+00,-1.104272700000e+00
-4.291337560000e+00,-7.022626000000e-01
-4.291287560000e+00,-1.104272700000e+00
-4.291237560000e+00,-7.022626000000e-01
-4.291187560000e+00,-7.022626000000e-01
-4.291137560000e+00,1.017576000000e-01
-4.291087560000e+00,1.017576000000e-01
-4.291037560000e+00,-3.002525000000e-01
-4.290987560000e+00,5.037677000000e-01
-4.290937560000e+00,9.057778000000e-01
-4.290887560000e+00,5.037677000000e-01
-4.290837560000e+00,9.057778000000e-01
-4.290787560000e+00,9.057778000000e-01
-4.290737560000e+00,1.307787900000e+00
-4.290687560000e+00,9.057778000000e-01
-4.290637560000e+00,1.709798000000e+00
-4.290587560000e+00,1.709798000000e+00
-4.290537560000e+00,1.307787900000e+00
-4.290487560000e+00,1.709798000000e+00
-4.290437560000e+00,1.709798000000e+00
-4.290387560000e+00,1.709798000000e+00
-4.290337560000e+00,1.709798000000e+00
-4.290287560000e+00,1.709798000000e+00
-4.290237560000e+00,1.307787900000e+00
-4.290187560000e+00,1.709798000000e+00
-4.290137560000e+00,1.709798000000e+00
-4.290087560000e+00,1.307787900000e+00
-4.290037560000e+00,1.307787900000e+00
-4.289987560000e+00,1.307787900000e+00
-4.289937560000e+00,9.057778000000e-01
-4.289887560000e+00,1.307787900000e+00
-4.289837560000e+00,9.057778000000e-01
-4.289787560000e+00,9.057778000000e-01
-4.289737560000e+00,5.037677000000e-01
-4.289687560000e+00,5.037677000000e-01
-4.289637560000e+00,1.017576000000e-01
-4.289587560000e+00,1.017576000000e-01
-4.289537560000e+00,-3.002525000000e-01
-4.289487560000e+00,-3.002525000000e-01
-4.289437560000e+00,-7.022626000000e-01
-4.289387560000e+00,-7.022626000000e-01
-4.289337560000e+00,-7.022626000000e-01
-4.289287560000e+00,-3.516333300000e+00
-4.289237560000e+00,-1.506282800000e+00
-4.289187560000e+00,-1.104272700000e+00
-4.289137560000e+00,-1.104272700000e+00
-4.289087560000e+00,-1.506282800000e+00
-4.289037560000e+00,-1.104272700000e+00
-4.288987560000e+00,-1.104272700000e+00
-4.288937560000e+00,-1.104272700000e+00
-4.288887560000e+00,-3.114323200000e+00
-4.288837560000e+00,1.307787900000e+00
-4.288787560000e+00,-1.506282800000e+00
-4.288737560000e+00,-1.104272700000e+00
-4.288687560000e+00,-1.104272700000e+00
-4.288637560000e+00,-7.022626000000e-01
-4.288587560000e+00,-1.104272700000e+00
-4.288537560000e+00,-3.002525000000e-01
-4.288487560000e+00,-4.722363600000e+00
-4.288437560000e+00,2.513818200000e+00
-4.288387560000e+00,-2.310303000000e+00
-4.288337560000e+00,1.017576000000e-01
-4.288287560000e+00,-7.022626000000e-01
-4.288237560000e+00,-3.002525000000e-01
-4.288187560000e+00,1.017576000000e-01
-4.288137560000e+00,-3.002525000000e-01
-4.288087560000e+00,1.017576000000e-01
-4.288037560000e+00,5.037677000000e-01
-4.287987560000e+00,5.037677000000e-01
-4.287937560000e+00,5.037677000000e-01
-4.287887560000e+00,9.057778000000e-01
-4.287837560000e+00,5.037677000000e-01
-4.287787560000e+00,5.037677000000e-01
-4.287737560000e+00,1.307787900000e+00
-4.287687560000e+00,9.057778000000e-01
-4.287637560000e+00,1.307787900000e+00
-4.287587560000e+00,1.307787900000e+00
-4.287537560000e+00,9.057778000000e-01
-4.287487560000e+00,1.307787900000e+00
-4.287437560000e+00,1.307787900000e+00
-4.287387560000e+00,1.307787900000e+00
-4.287337560000e+00,1.709798000000e+00
-4.287287560000e+00,1.307787900000e+00
-4.287237560000e+00,1.307787900000e+00
-4.287187560000e+00,9.057778000000e-01
-4.287137560000e+00,1.709798000000e+00
-4.287087560000e+00,9.057778000000e-01
-4.287037560000e+00,1.017576000000e-01
-4.286987560000e+00,1.017576000000e-01
-4.286937560000e+00,1.017576000000e-01
-4.286887560000e+00,1.017576000000e-01
-4.286837560000e+00,-7.022626000000e-01
-4.286787560000e+00,-3.002525000000e-01
-4.286737560000e+00,-7.022626000000e-01
-4.286687560000e+00,-3.918343400000e+00
-4.286637560000e+00,-1.506282800000e+00
-4.286587560000e+00,-1.104272700000e+00
-4.286537560000e+00,-1.506282800000e+00
-4.286487560000e+00,-2.310303000000e+00
-4.286437560000e+00,-1.908292900000e+00
-4.286387560000e+00,-2.310303000000e+00
-4.286337560000e+00,-1.908292900000e+00
-4.286287560000e+00,-2.310303000000e+00
-4.286237560000e+00,-2.310303000000e+00
-4.286187560000e+00,-2.310303000000e+00
-4.286137560000e+00,-2.310303000000e+00
-4.286087560000e+00,-2.310303000000e+00
-4.286037560000e+00,-2.310303000000e+00
-4.285987560000e+00,-2.310303000000e+00
-4.285937560000e+00,-1.908292900000e+00
-4.285887560000e+00,-1.908292900000e+00
-4.285837560000e+00,-1.506282800000e+00
-4.285787560000e+00,-1.908292900000e+00
-4.285737560000e+00,-1.104272700000e+00
-4.285687560000e+00,-1.506282800000e+00
-4.285637560000e+00,-1.104272700000e+00
-4.285587560000e+00,-1.104272700000e+00
-4.285537560000e+00,-1.104272700000e+00
-4.285487560000e+00,-1.506282800000e+00
-4.285437560000e+00,-1.104272700000e+00
-4.285387560000e+00,-7.022626000000e-01
-4.285337560000e+00,-1.104272700000e+00
-4.285287560000e+00,-7.022626000000e-01
-4.285237560000e+00,-1.104272700000e+00
-4.285187560000e+00,5.037677000000e-01
-4.285137560000e+00,5.037677000000e-01
-4.285087560000e+00,9.057778000000e-01
-4.285037560000e+00,9.057778000000e-01
-4.284987560000e+00,1.307787900000e+00
-4.284937560000e+00,1.709798000000e+00
-4.284887560000e+00,1.709798000000e+00
-4.284837560000e+00,2.111808100000e+00
-4.284787560000e+00,1.709798000000e+00
-4.284737560000e+00,2.513818200000e+00
-4.284687560000e+00,-7.022626000000e-01
-4.284637560000e+00,5.729899000000e+00
-4.284587560000e+00,2.111808100000e+00
-4.284537560000e+00,2.513818200000e+00
-4.284487560000e+00,2.111808100000e+00
-4.284437560000e+00,2.111808100000e+00
-4.284387560000e+00,2.111808100000e+00
-4.284337560000e+00,2.111808100000e+00
-4.284287560000e+00,1.709798000000e+00
-4.284237560000e+00,4.523868700000e+00
-4.284187560000e+00,1.709798000000e+00
-4.284137560000e+00,1.709798000000e+00
-4.284087560000e+00,1.709798000000e+00
-4.284037560000e+00,1.709798000000e+00
-4.283987560000e+00,1.709798000000e+00
-4.283937560000e+00,9.057778000000e-01
-4.283887560000e+00,1.307787900000e+00
-4.283837560000e+00,9.057778000000e-01
-4.283787560000e+00,9.057778000000e-01
-4.283737560000e+00,2.111808100000e+00
-4.283687560000e+00,1.017576000000e-01
-4.283637560000e+00,-7.022626000000e-01
-4.283587560000e+00,-1.104272700000e+00
-4.283537560000e+00,-1.104272700000e+00
-4.283487560000e+00,-1.908292900000e+00
-4.283437560000e+00,-1.908292900000e+00
-4.283387560000e+00,-2.310303000000e+00
-4.283337560000e+00,5.037677000000e-01
-4.283287560000e+00,-2.310303000000e+00
-4.283237560000e+00,-2.712313100000e+00
-4.283187560000e+00,-2.310303000000e+00
-4.283137560000e+00,-2.310303000000e+00
-4.283087560000e+00,-4.722363600000e+00
-4.283037560000e+00,-2.310303000000e+00
-4.282987560000e+00,-2.310303000000e+00
-4.282937560000e+00,-2.310303000000e+00
-4.282887560000e+00,-3.516333300000e+00
-4.282837560000e+00,-1.908292900000e+00
-4.282787560000e+00,-1.908292900000e+00
-4.282737560000e+00,-2.310303000000e+00
-4.282687560000e+00,-1.908292900000e+00
-4.282637560000e+00,-1.506282800000e+00
-4.282587560000e+00,-1.506282800000e+00
-4.282537560000e+00,-1.908292900000e+00
-4.282487560000e+00,-1.506282800000e+00
-4.282437560000e+00,-1.104272700000e+00
-4.282387560000e+00,-1.104272700000e+00
-4.282337560000e+00,-7.022626000000e-01
-4.282287560000e+00,-7.022626000000e-01
-4.282237560000e+00,-3.002525000000e-01
-4.282187560000e+00,1.017576000000e-01
-4.282137560000e+00,5.037677000000e-01
-4.282087560000e+00,9.057778000000e-01
-4.282037560000e+00,1.307787900000e+00
-4.281987560000e+00,9.057778000000e-01
-4.281937560000e+00,1.307787900000e+00
-4.281887560000e+00,1.709798000000e+00
-4.281837560000e+00,2.513818200000e+00
-4.281787560000e+00,2.111808100000e+00
-4.281737560000e+00,2.915828300000e+00
-4.281687560000e+00,2.513818200000e+00
-4.281637560000e+00,2.513818200000e+00
-4.281587560000e+00,2.111808100000e+00
-4.281537560000e+00,2.513818200000e+00
-4.281487560000e+00,2.111808100000e+00
-4.281437560000e+00,2.513818200000e+00
-4.281387560000e+00,2.513818200000e+00
-4.281337560000e+00,2.513818200000e+00
-4.281287560000e+00,2.111808100000e+00
-4.281237560000e+00,2.513818200000e+00
-4.281187560000e+00,2.111808100000e+00
-4.281137560000e+00,4.523868700000e+00
-4.281087560000e+00,-3.114323200000e+00
-4.281037560000e+00,1.307787900000e+00
-4.280987560000e+00,5.037677000000e-01
-4.280937560000e+00,2.111808100000e+00
-4.280887560000e+00,1.017576000000e-01
-4.280837560000e+00,1.017576000000e-01
-4.280787560000e+00,-3.002525000000e-01
-4.280737560000e+00,-3.002525000000e-01
-4.280687560000e+00,-3.114323200000e+00
-4.280637560000e+00,1.017576000000e-01
-4.280587560000e+00,-1.104272700000e+00
-4.280537560000e+00,-7.022626000000e-01
-4.280487560000e+00,-3.114323200000e+00
-4.280437560000e+00,2.111808100000e+00
-4.280387560000e+00,-1.506282800000e+00
-4.280337560000e+00,-7.022626000000e-01
-4.280287560000e+00,-4.320353500000e+00
-4.280237560000e+00,1.307787900000e+00
-4.280187560000e+00,-2.310303000000e+00
-4.280137560000e+00,-1.908292900000e+00
-4.280087560000e+00,-1.506282800000e+00
-4.280037560000e+00,-2.310303000000e+00
-4.279987560000e+00,-2.310303000000e+00
-4.279937560000e+00,-1.908292900000e+00
-4.279887560000e+00,-2.310303000000e+00
-4.279837560000e+00,-1.908292900000e+00
-4.279787560000e+00,-1.908292900000e+00
-4.279737560000e+00,-1.908292900000e+00
-4.279687560000e+00,-1.506282800000e+00
-4.279637560000e+00,-1.506282800000e+00
-4.279587560000e+00,-1.104272700000e+00
-4.279537560000e+00,-1.506282800000e+00
-4.279487560000e+00,-7.022626000000e-01
-4.279437560000e+00,-7.022626000000e-01
-4.279387560000e+00,-3.002525000000e-01
